,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
18/10/2011,8.3276400000000000,23.8788900000000000,3.1194900000000000,2.0355650000000000,4.6713900000000000,2.7371150000000000,5.5368900000000000,6.2663900000000000,5.2104150000000000,0.6530900000000000,2.1413900000000000,6.0163900000000000,5.2438900000000000,0.7388900000000000,2.4816400000000000,-1.6258000000000000,2.7287250000000000000000,2.6024250000000000000000
19/10/2011,8.3512300000000000,25.4018050000000000,3.1644800000000000,1.9299142500000000,4.7068050000000000,2.7447800000000000,5.6755550000000000,6.4043050000000000,5.2350550000000000,0.6566550000000000,2.0343050000000000,5.3368050000000000,5.2618050000000000,0.4393050000000000,2.6168800000000000,-1.6270750000000000,2.7148000000000000000000,2.5933000000000000000000
20/10/2011,8.4276025000000000,28.9496525000000000,3.2130775000000000,1.7560892500000000,4.7296525000000000,2.7345275000000000,5.8836525000000000,6.4471525000000000,5.2429275000000000,0.4909275000000000,2.0671525000000000,4.1546525000000000,5.3071525000000000,1.1196525000000000,2.6586275000000000,-1.6247250000000000,2.7103750000000000000000,2.5933750000000000000000
21/10/2011,8.4535175000000000,33.5144425000000000,3.2675175000000000,1.6614667500000000,4.7369425000000000,2.8196925000000000,6.3649425000000000,6.4494425000000000,5.2573675000000000,0.4071675000000000,2.1319425000000000,4.2094425000000000,5.4769425000000000,0.9769425000000000,2.7302925000000000,-1.6216250000000000,2.6887750000000000000000,2.5965750000000000000000
24/10/2011,8.4104675000000000,36.8988175000000000,3.2932425000000000,1.5647042500000000,4.7263175000000000,2.8896175000000000,6.8915675000000000,6.3738175000000000,5.2622425000000000,0.4726175000000000,2.1588175000000000,5.4838175000000000,5.9838175000000000,1.0388175000000000,2.7881425000000000,-1.6039250000000000,2.7157750000000000000000,2.6096500000000000000000
25/10/2011,8.3674650000000000,35.8310400000000000,3.3022650000000000,1.5006260000000000,4.7010400000000000,3.0077400000000000,7.3337900000000000,6.2535400000000000,5.2612400000000000,0.4043900000000000,2.2185400000000000,7.3035400000000000,6.2260400000000000,1.0110400000000000,2.7513900000000000,-1.5722250000000000,2.7284250000000000000000,2.6380000000000000000000
26/10/2011,8.3125525000000000,32.8584025000000000,3.2807525000000000,1.4290470000000000,4.6409025000000000,3.1994525000000000,7.7409025000000000,6.1709025000000000,5.2628275000000000,0.5062775000000000,2.2184025000000000,8.0434025000000000,6.4884025000000000,0.4184025000000000,2.7898525000000000,-1.5497750000000000,2.7447000000000000000000,2.6538500000000000000000
27/10/2011,8.2329875000000000,28.5736125000000000,3.2366625000000000,1.2297292500000000,4.5661125000000000,3.1910875000000000,8.0553625000000000,6.0736125000000000,5.2608875000000000,0.6611125000000000,2.2386125000000000,8.2136125000000000,6.5386125000000000,0.2711125000000000,2.7364375000000000,-1.5242500000000000,2.7646750000000000000000,2.6612250000000000000000
28/10/2011,8.1341550000000000,24.4636800000000000,3.2265300000000000,1.1306175000000000,4.5961800000000000,3.1556050000000000,8.1946800000000000,5.9536800000000000,5.2649050000000000,0.6094050000000000,2.2836800000000000,7.6486800000000000,6.2911800000000000,-0.1063200000000000,2.7106550000000000,-1.5184750000000000,2.8062000000000000000000,2.6722250000000000000000
31/10/2011,8.1489150000000000,25.4813900000000000,3.2471900000000000,0.9990142500000000,4.5238900000000000,3.0546150000000000,8.3848900000000000,5.8763900000000000,5.2738900000000000,0.3099150000000000,2.2888900000000000,5.7513900000000000,6.1188900000000000,-0.5661100000000000,2.7185150000000000,-1.5289250000000000,2.8225500000000000000000,2.6571500000000000000000
01/11/2011,8.2545100000000000,27.4545850000000000,3.2916850000000000,0.8656932500000000,4.4970850000000000,2.9371850000000000,8.4325850000000000,5.7920850000000000,5.2843850000000000,0.1532350000000000,2.3845850000000000,4.9845850000000000,6.0845850000000000,-1.0654150000000000,2.6598100000000000,-1.5338000000000000,2.8451500000000000000000,2.6558000000000000000000
02/11/2011,8.3323725000000000,31.9853475000000000,3.3268975000000000,0.7738960000000000,4.4878475000000000,2.8984475000000000,8.3260975000000000,5.8178475000000000,5.2925225000000000,0.1428725000000000,2.3878475000000000,4.6828475000000000,6.0528475000000000,-1.4071525000000000,2.6342225000000000,-1.5526250000000000,2.9442250000000000000000,2.6129250000000000000000
03/11/2011,8.4927725000000000,35.2965975000000000,3.3301225000000000,0.5600377500000000,4.2665975000000000,2.9111725000000000,8.2648475000000000,5.8840975000000000,5.2898725000000000,0.1013725000000000,2.3940975000000000,4.6965975000000000,6.0265975000000000,-1.4384025000000000,2.6042475000000000,-1.5639500000000000,2.9958500000000000000000,2.5438000000000000000000
04/11/2011,8.5389075000000000,36.6902075000000000,3.2913575000000000,0.3777400000000000,4.1652075000000000,2.9394575000000000,8.1919575000000000,5.9052075000000000,5.2678575000000000,0.5644325000000000,2.3952075000000000,5.6377075000000000,6.2802075000000000,-1.0497925000000000,2.6137325000000000,-1.5851000000000000,3.1153500000000000000000,2.5308500000000000000000
07/11/2011,8.4941675000000000,36.9581925000000000,3.2228425000000000,0.3199300000000000,4.0556925000000000,2.9099175000000000,8.1451925000000000,5.9131925000000000,5.2271925000000000,0.6585175000000000,2.3781925000000000,6.1681925000000000,6.4031925000000000,-0.5393075000000000,2.6755425000000000,-1.5803000000000000,3.2142000000000000000000,2.5132000000000000000000
08/11/2011,8.5064875000000000,35.5057625000000000,3.1662125000000000,0.2298782500000000,3.9707625000000000,2.9044125000000000,8.0727625000000000,5.8607625000000000,5.1920625000000000,0.4079375000000000,2.3782625000000000,6.7957625000000000,6.6032625000000000,-0.0317375000000000,2.7196625000000000,-1.5590500000000000,3.2464250000000000000000,2.5294750000000000000000
09/11/2011,8.4802600000000000,36.6879850000000000,3.1249350000000000,0.2001242500000000,4.0129850000000000,2.8927600000000000,8.0127350000000000,5.8529850000000000,5.1640350000000000,0.1990350000000000,2.4179850000000000,6.9679850000000000,6.7054850000000000,0.2379850000000000,2.7833350000000000,-1.5391000000000000,3.2662500000000000000000,2.5810750000000000000000
10/11/2011,8.4355675000000000,39.2519425000000000,3.1107425000000000,0.1949495000000000,4.0619425000000000,2.8671675000000000,7.9611925000000000,5.9119425000000000,5.1415675000000000,-0.2604575000000000,2.4519425000000000,7.1694425000000000,6.6719425000000000,0.5794425000000000,2.8046925000000000,-1.5096750000000000,3.2335250000000000000000,2.5603000000000000000000
11/11/2011,8.3488225000000000,41.4956225000000000,3.1350725000000000,0.1640795000000000,4.0931225000000000,2.8707725000000000,7.9578725000000000,5.9681225000000000,5.1666975000000000,-0.4201025000000000,2.4006225000000000,7.4331225000000000,6.6056225000000000,0.5931225000000000,2.8010975000000000,-1.5000500000000000,3.1814750000000000000000,2.5234250000000000000000
14/11/2011,8.3082900000000000,43.1391650000000000,3.1540650000000000,0.1878687500000000,4.1291650000000000,2.9033400000000000,7.9606650000000000,5.9791650000000000,5.1989650000000000,-0.4342100000000000,2.3591650000000000,7.1341650000000000,6.6741650000000000,0.4041650000000000,2.8289650000000000,-1.4954500000000000,3.0425750000000000000000,2.5205500000000000000000
15/11/2011,8.3032925000000000,43.4725675000000000,3.1537175000000000,0.2670615000000000,4.1475675000000000,2.9387925000000000,7.9765675000000000,6.0275675000000000,5.2343425000000000,-0.4758825000000000,2.3600675000000000,6.6900675000000000,6.7575675000000000,0.5475675000000000,2.8188675000000000,-1.4888500000000000,2.8533500000000000000000,2.5087000000000000000000
16/11/2011,8.3089700000000000,43.1409700000000000,3.1426950000000000,0.4501757500000000,4.1434700000000000,2.9848950000000000,7.9859700000000000,6.0559700000000000,5.2839700000000000,-0.3046050000000000,2.3184700000000000,6.0384700000000000,6.9409700000000000,0.2084700000000000,2.8783450000000000,-1.4908000000000000,2.7040500000000000000000,2.5314750000000000000000
17/11/2011,8.2531625000000000,41.2413875000000000,3.0782375000000000,0.7442115000000000,4.1013875000000000,2.9501375000000000,7.9628875000000000,6.0413875000000000,5.2917875000000000,-0.2249875000000000,2.2288875000000000,6.0813875000000000,6.9188875000000000,0.2463875000000000,2.9522375000000000,-1.5024750000000000,2.6841500000000000000000,2.6120250000000000000000
18/11/2011,8.1607325000000000,40.4483325000000000,2.9919825000000000,1.2066527500000000,4.1208325000000000,3.0457825000000000,7.8583325000000000,6.0408325000000000,5.2775075000000000,-0.3279175000000000,2.2158325000000000,6.3883325000000000,6.8008325000000000,0.3833325000000000,3.0146325000000000,-1.5305000000000000,2.7462750000000000000000,2.6299000000000000000000
21/11/2011,8.0750525000000000,39.4390275000000000,2.9073525000000000,1.5034450000000000,4.1415275000000000,3.0342775000000000,7.7042775000000000,5.9840275000000000,5.2525275000000000,-0.1779725000000000,2.1390275000000000,7.0440275000000000,6.7615275000000000,0.2890275000000000,3.0648025000000000,-1.5734250000000000,2.8587750000000000000000,2.6486250000000000000000
22/11/2011,7.9641175000000000,38.7891675000000000,2.8066175000000000,1.8445727500000000,4.1391675000000000,3.0608925000000000,7.5666675000000000,5.9066675000000000,5.2200425000000000,-0.2416825000000000,2.0841675000000000,6.9891675000000000,6.7941675000000000,0.5091675000000000,2.9636425000000000,-1.6038000000000000,2.9159250000000000000000,2.6523750000000000000000
23/11/2011,7.9810500000000000,39.0568750000000000,2.7222500000000000,1.9806477500000000,4.1318750000000000,3.0885250000000000,7.5291250000000000,5.8593750000000000,5.1926000000000000,-0.0907750000000000,2.1243750000000000,7.6343750000000000,7.1093750000000000,0.5993750000000000,2.8395000000000000,-1.6270250000000000,2.8247250000000000000000,2.6145000000000000000000
24/11/2011,8.0008825000000000,38.2302075000000000,2.7371075000000000,2.0051215000000000,4.0127075000000000,3.0105575000000000,7.6612075000000000,5.8427075000000000,5.1971575000000000,0.3412825000000000,2.0777075000000000,8.6027075000000000,7.3527075000000000,0.6877075000000000,2.7517075000000000,-1.6205000000000000,2.7315250000000000000000,2.5934750000000000000000
25/11/2011,7.8888350000000000,38.1617350000000000,2.7466100000000000,2.0985880000000000,3.9417350000000000,3.0267600000000000,7.8277350000000000,5.8367350000000000,5.2146850000000000,0.7347600000000000,2.0317350000000000,10.8092350000000000,7.5592350000000000,0.6367350000000000,2.7283100000000000,-1.6095500000000000,2.6544000000000000000000,2.5580750000000000000000
28/11/2011,7.8590950000000000,37.7034700000000000,2.8180200000000000,2.0893597500000000,3.8734700000000000,3.0175200000000000,7.9177200000000000,5.8509700000000000,5.2333200000000000,1.0578700000000000,2.0284700000000000,13.9209700000000000,7.5009700000000000,0.7634700000000000,2.8030700000000000,-1.6067000000000000,2.6720500000000000000000,2.4958250000000000000000
29/11/2011,7.7485750000000000,36.9227750000000000,2.9074500000000000,2.0110345000000000,3.8702750000000000,3.0695000000000000,7.8925250000000000,5.8377750000000000,5.2623500000000000,1.0798750000000000,2.0577750000000000,14.4077750000000000,7.2527750000000000,0.8027750000000000,3.0486250000000000,-1.6096750000000000,2.7528500000000000000000,2.4446500000000000000000
30/11/2011,7.6708175000000000,36.2175675000000000,2.9140675000000000,1.6528302500000000,3.9175675000000000,3.1085675000000000,7.8018175000000000,5.7750675000000000,5.3116175000000000,0.9769175000000000,2.1125675000000000,13.5700675000000000,7.0375675000000000,0.9225675000000000,3.1827175000000000,-1.6267750000000000,2.8389000000000000000000,2.3929250000000000000000
01/12/2011,7.6770875000000000,34.2382625000000000,2.9223625000000000,1.2081557500000000,3.9207625000000000,3.1451625000000000,7.6557625000000000,5.6832625000000000,5.3506625000000000,0.7312875000000000,2.1782625000000000,11.7657625000000000,7.0182625000000000,1.1982625000000000,3.2880625000000000,-1.6023750000000000,2.9392500000000000000000,2.3649500000000000000000
02/12/2011,7.7076225000000000,32.2109725000000000,2.8785725000000000,0.8357422500000000,3.9434725000000000,3.1325225000000000,7.5619725000000000,5.5359725000000000,5.3793975000000000,0.6736975000000000,2.2059725000000000,9.8734725000000000,7.0084725000000000,1.0309725000000000,3.3295725000000000,-1.5681000000000000,2.9417750000000000000000,2.3887250000000000000000
05/12/2011,7.7951050000000000,30.5671550000000000,2.8557800000000000,0.6972822500000000,4.0046550000000000,3.0798050000000000,7.5546550000000000,5.4246550000000000,5.3890300000000000,0.6144800000000000,2.2596550000000000,9.1771550000000000,7.2871550000000000,0.8771550000000000,3.1505800000000000,-1.5594500000000000,2.8965000000000000000000,2.3925250000000000000000
06/12/2011,7.8922400000000000,28.2904150000000000,2.8511150000000000,0.6691460000000000,4.0229150000000000,3.0269400000000000,7.5524150000000000,5.3229150000000000,5.3641900000000000,0.4995900000000000,2.3254150000000000,8.4754150000000000,7.2779150000000000,0.7729150000000000,3.0252400000000000,-1.5496750000000000,2.8160500000000000000000,2.4235750000000000000000
07/12/2011,8.0895750000000000,27.0807000000000000,2.8487500000000000,0.7460532500000000,4.0332000000000000,2.9043750000000000,7.6359500000000000,5.2757000000000000,5.3454750000000000,0.5312500000000000,2.3982000000000000,7.5357000000000000,7.1132000000000000,0.3607000000000000,2.8585000000000000,-1.5733500000000000,2.7187000000000000000000,2.4362000000000000000000
08/12/2011,8.1965050000000000,26.1700050000000000,2.8474050000000000,0.7634235000000000,4.0800050000000000,2.8006300000000000,7.7555050000000000,5.3075050000000000,5.3379550000000000,0.4232550000000000,2.4550050000000000,5.9300050000000000,7.3500050000000000,0.5575050000000000,2.5924050000000000,-1.5747250000000000,2.6362750000000000000000,2.4645750000000000000000
09/12/2011,8.3282375000000000,25.8420875000000000,2.8201125000000000,0.6237220000000000,4.0570875000000000,2.6988375000000000,7.8248375000000000,5.4620875000000000,5.3430625000000000,0.4641375000000000,2.3945875000000000,5.3920875000000000,7.4195875000000000,0.6445875000000000,2.3378875000000000,-1.5498000000000000,2.5811000000000000000000,2.4840750000000000000000
12/12/2011,8.4240750000000000,26.2576250000000000,2.7877000000000000,0.7029352500000000,4.0851250000000000,2.5586750000000000,7.8876250000000000,5.5976250000000000,5.3764000000000000,0.7308500000000000,2.3526250000000000,5.5901250000000000,7.9176250000000000,0.5701250000000000,2.1675250000000000,-1.5209250000000000,2.5550000000000000000000,2.4675250000000000000000
13/12/2011,8.4644875000000000,26.4736875000000000,2.7572875000000000,0.7807187500000000,4.1161875000000000,2.5208125000000000,8.0244375000000000,5.7136875000000000,5.4209875000000000,0.9611125000000000,2.3361875000000000,5.8611875000000000,8.1761875000000000,0.7386875000000000,2.1029875000000000,-1.4676750000000000,2.5053250000000000000000,2.4336750000000000000000
14/12/2011,8.4697000000000000,26.6696250000000000,2.7537250000000000,0.9218695000000000,4.0671250000000000,2.5431750000000000,8.1648750000000000,5.7571250000000000,5.4693000000000000,1.2637250000000000,2.3796250000000000,6.1971250000000000,8.3321250000000000,0.2371250000000000,2.2095500000000000,-1.4611000000000000,2.4544250000000000000000,2.3590750000000000000000
15/12/2011,8.4189375000000000,26.6358625000000000,2.7748625000000000,1.0560645000000000,4.1083625000000000,2.6078625000000000,8.4041125000000000,5.6933625000000000,5.5318875000000000,1.5021375000000000,2.4233625000000000,7.5383625000000000,8.6383625000000000,0.4208625000000000,2.4452625000000000,-1.4722000000000000,2.3692000000000000000000,2.2935250000000000000000
16/12/2011,8.2686375000000000,26.2765125000000000,2.7832625000000000,1.0937442500000000,4.1365125000000000,2.7022125000000000,8.5945125000000000,5.6465125000000000,5.5640625000000000,1.6442875000000000,2.4615125000000000,8.7415125000000000,8.7140125000000000,0.5140125000000000,2.6916375000000000,-1.4743000000000000,2.3156500000000000000000,2.2701500000000000000000
