Date,BRL,THB,TRY
14/07/2009,273.78417731329900000000000000000,115.51886232082900000000000000000,450.87226555532100000000000000000
15/07/2009,277.75170679551700000000000000000,115.84781103678200000000000000000,456.54612677769300000000000000000
16/07/2009,277.99628234564600000000000000000,115.77243549041200000000000000000,457.68628277684900000000000000000
17/07/2009,278.89005626827500000000000000000,115.88078783831900000000000000000,457.53985113593900000000000000000
20/07/2009,282.79425578680800000000000000000,116.05120211706900000000000000000,463.80616861530400000000000000000
21/07/2009,283.20722544539600000000000000000,116.02396041145200000000000000000,463.40733293333500000000000000000
22/07/2009,282.36750722398800000000000000000,115.94899451479000000000000000000,469.07227528499800000000000000000
23/07/2009,283.13727100852300000000000000000,116.03420165416500000000000000000,468.06614558840200000000000000000
24/07/2009,283.70008625064000000000000000000,116.15330730692100000000000000000,472.81641720855500000000000000000
27/07/2009,287.14825703485900000000000000000,116.18761547001100000000000000000,474.19519353949400000000000000000
28/07/2009,286.08873879304700000000000000000,116.17737422729800000000000000000,472.59101302155100000000000000000
29/07/2009,284.25521710385900000000000000000,115.96568774041300000000000000000,466.16918286928100000000000000000
30/07/2009,285.90948054855900000000000000000,115.88058301346500000000000000000,473.32657661309900000000000000000
31/07/2009,288.72448418539500000000000000000,115.96486844099600000000000000000,476.06158885627600000000000000000
03/08/2009,295.14532106834200000000000000000,116.06748569298300000000000000000,482.02725931211100000000000000000
04/08/2009,296.64033217758300000000000000000,116.11930638111300000000000000000,479.52202961065000000000000000000
05/08/2009,297.15770353362600000000000000000,116.18720582030300000000000000000,478.29738758168800000000000000000
06/08/2009,292.68141451051100000000000000000,116.13518030731900000000000000000,473.88254658082900000000000000000
07/08/2009,296.21504099886400000000000000000,116.08479339316900000000000000000,479.11208588061600000000000000000
10/08/2009,293.00760357032600000000000000000,115.95780198352300000000000000000,473.33736033859200000000000000000
11/08/2009,291.76816463670700000000000000000,115.87904682705800000000000000000,467.64233706844800000000000000000
12/08/2009,293.46230741000300000000000000000,115.79332762554700000000000000000,470.60510483727100000000000000000
13/08/2009,295.97218781176400000000000000000,115.91233086587600000000000000000,475.85669807190200000000000000000
14/08/2009,292.09594357008700000000000000000,115.94643420411200000000000000000,471.53088361684500000000000000000
17/08/2009,287.15368910287400000000000000000,115.81032808845100000000000000000,466.72693661115300000000000000000
18/08/2009,292.89194026845000000000000000000,115.89543281539900000000000000000,470.71829341463000000000000000000
19/08/2009,293.40864917717400000000000000000,115.89543281539900000000000000000,469.51181344965600000000000000000
20/08/2009,293.05423986157500000000000000000,115.99774283010500000000000000000,471.70504483759500000000000000000
21/08/2009,295.41917678996500000000000000000,116.01474329301000000000000000000,473.85368187198900000000000000000
24/08/2009,293.70966523887100000000000000000,116.01484570543700000000000000000,469.94835163053100000000000000000
25/08/2009,290.53031557665300000000000000000,115.99774283010500000000000000000,471.35315484781100000000000000000
26/08/2009,290.53654258145100000000000000000,116.01484570543700000000000000000,466.90296268668800000000000000000
27/08/2009,289.85793154799300000000000000000,115.98084477962800000000000000000,469.63246144615400000000000000000
28/08/2009,287.70696510360000000000000000000,116.01484570543700000000000000000,470.30745779752500000000000000000
31/08/2009,287.89947229446500000000000000000,116.01484570543700000000000000000,469.63748844600800000000000000000
01/09/2009,282.95867521135300000000000000000,115.99784524253300000000000000000,464.27481473073100000000000000000
02/09/2009,287.12586631548100000000000000000,115.86163671444500000000000000000,466.13642628958700000000000000000
03/09/2009,291.22681268772100000000000000000,115.87863717734900000000000000000,468.60208863735800000000000000000
04/09/2009,293.84268466050200000000000000000,115.81063532573200000000000000000,473.61919665299100000000000000000
07/09/2009,294.17563068297000000000000000000,115.91274051558500000000000000000,474.24295003810700000000000000000
08/09/2009,296.34077349998700000000000000000,115.96384431672400000000000000000,474.73973113658800000000000000000
09/09/2009,295.73701901356200000000000000000,115.99794765496000000000000000000,470.86480613618300000000000000000
10/09/2009,299.61366072363000000000000000000,116.04853939396400000000000000000,472.01047561905000000000000000000
11/09/2009,296.40224861117900000000000000000,116.23656861018100000000000000000,473.64271003940500000000000000000
14/09/2009,299.44155691018600000000000000000,116.25367148551200000000000000000,473.50244052734800000000000000000
15/09/2009,300.97472498499500000000000000000,116.39090413787100000000000000000,478.84249274328200000000000000000
16/09/2009,301.22009547190700000000000000000,116.99472780825100000000000000000,480.84218463683900000000000000000
17/09/2009,300.82421695414600000000000000000,117.02944562104900000000000000000,481.90377349311600000000000000000
18/09/2009,300.44410468257500000000000000000,117.08095907189700000000000000000,477.74603921059800000000000000000
21/09/2009,297.80584199041500000000000000000,117.01152344630000000000000000000,474.46138128983000000000000000000
22/09/2009,303.16305345817300000000000000000,117.41154638668400000000000000000,479.19040978156800000000000000000
23/09/2009,302.38428039010200000000000000000,117.62149186230800000000000000000,477.81317398284300000000000000000
24/09/2009,302.08856390695500000000000000000,117.44616178705500000000000000000,476.05777806606400000000000000000
25/09/2009,303.86789740545800000000000000000,117.56874946233400000000000000000,477.54382408743700000000000000000
28/09/2009,304.44078184682300000000000000000,117.59732252950500000000000000000,475.12316149642400000000000000000
29/09/2009,304.34114977006400000000000000000,117.35911122399200000000000000000,475.48153793763200000000000000000
30/09/2009,308.06410370215300000000000000000,118.00840601201900000000000000000,477.76322830687400000000000000000
01/10/2009,304.75610677060900000000000000000,117.77951423737500000000000000000,473.02398365414200000000000000000
02/10/2009,305.61768575354000000000000000000,117.84946192510700000000000000000,475.56813206415100000000000000000
05/10/2009,309.55023801732100000000000000000,118.00768912502900000000000000000,479.59184004410700000000000000000
06/10/2009,309.66033676171900000000000000000,118.34288499903700000000000000000,483.91165453159700000000000000000
07/10/2009,311.70027703546800000000000000000,118.18353126241700000000000000000,483.39273841763000000000000000000
08/10/2009,313.95034559876600000000000000000,118.45031563510000000000000000000,486.91050318646900000000000000000
09/10/2009,313.19555312363700000000000000000,118.41447128560300000000000000000,485.64872622310100000000000000000
12/10/2009,312.73634464219200000000000000000,118.37913899824200000000000000000,488.18882060096900000000000000000
13/10/2009,316.88604713710100000000000000000,118.55672214689200000000000000000,488.83008740493200000000000000000
14/10/2009,320.82350151104200000000000000000,118.29044983634400000000000000000,493.16911800476700000000000000000
15/10/2009,320.88378421706000000000000000000,117.90077055110100000000000000000,492.51706747531000000000000000000
16/10/2009,319.27297731647800000000000000000,118.05920257587700000000000000000,487.18601521072800000000000000000
19/10/2009,317.92012740186800000000000000000,118.35988546194100000000000000000,490.81023886357300000000000000000
20/10/2009,311.29591919202600000000000000000,118.11163773856900000000000000000,485.94985973048700000000000000000
21/10/2009,315.00138451489600000000000000000,118.09412521352900000000000000000,486.81369289895700000000000000000
22/10/2009,318.01856707345300000000000000000,117.93497630176400000000000000000,486.44777595796700000000000000000
23/10/2009,318.32766499244100000000000000000,117.91879513827700000000000000000,484.20322052313200000000000000000
26/10/2009,315.56075503095600000000000000000,118.21876113735100000000000000000,478.54135923589600000000000000000
27/10/2009,313.47219112400000000000000000000,118.18353126241700000000000000000,477.19720433943500000000000000000
28/10/2009,307.48273993510600000000000000000,117.90128261323700000000000000000,473.02155123485800000000000000000
29/10/2009,315.82467404279600000000000000000,117.93651248817100000000000000000,479.18676115264200000000000000000
30/10/2009,310.81975205921700000000000000000,117.95422983806500000000000000000,474.09254544570000000000000000000
02/11/2009,310.41367185274500000000000000000,117.94716338059300000000000000000,475.41310587510300000000000000000
03/11/2009,313.95445277214300000000000000000,117.91899996313100000000000000000,475.47018664763900000000000000000
04/11/2009,318.40371394464800000000000000000,118.21947802434100000000000000000,478.90824914459900000000000000000
05/11/2009,319.27403723218900000000000000000,118.13099368729700000000000000000,480.81056318614400000000000000000
06/11/2009,318.67650975056200000000000000000,118.28338337887200000000000000000,481.58836979259500000000000000000
09/11/2009,322.76579704998900000000000000000,118.45031563510000000000000000000,485.24762028313300000000000000000
10/11/2009,320.44497911303600000000000000000,118.30826959866600000000000000000,484.12627499310800000000000000000
11/11/2009,319.32623808091600000000000000000,118.41498334773900000000000000000,484.97835146837000000000000000000
12/11/2009,316.15987238614800000000000000000,118.59318097095100000000000000000,482.06804287544300000000000000000
13/11/2009,318.70896966918700000000000000000,118.72877502447600000000000000000,484.84448732709500000000000000000
16/11/2009,320.71923230305100000000000000000,118.86129670518700000000000000000,484.94348679196300000000000000000
17/11/2009,320.90829476785800000000000000000,118.86129670518700000000000000000,483.69841244101300000000000000000
18/11/2009,318.43219917936000000000000000000,119.00467410317400000000000000000,483.82895227593300000000000000000
19/11/2009,318.28500338510500000000000000000,119.04072327752500000000000000000,480.03437819255000000000000000000
20/11/2009,317.52795858909300000000000000000,118.71843136933600000000000000000,478.52700796211900000000000000000
23/11/2009,318.51937724652400000000000000000,118.82575959297200000000000000000,478.68665574780600000000000000000
