Date,BRL,THB,TRY
07/03/2011,0.52303757000000600000000000000,0.32239487000000900000000000000,-0.63825537999999600000000000000
08/03/2011,0.71685333000000000000000000000,0.35979338000000600000000000000,-0.38686168999999500000000000000
09/03/2011,0.89678651000000200000000000000,0.46763964000000600000000000000,0.01597724999999880000000000000
10/03/2011,0.85892115999999200000000000000,0.51404608000000800000000000000,0.21069946000000700000000000000
11/03/2011,0.55059570000000000000000000000,0.52678072000000800000000000000,0.53802494999999300000000000000
14/03/2011,0.22916990999999300000000000000,0.50705472000001000000000000000,0.84586156999999500000000000000
15/03/2011,-0.08192045999999560000000000000,0.46908087999999400000000000000,1.10397567000000000000000000000
16/03/2011,-0.27994940000000100000000000000,0.34298519000000000000000000000,1.05584455000000000000000000000
17/03/2011,-0.43447153000000200000000000000,0.27847513000001100000000000000,0.84815653999998900000000000000
18/03/2011,-0.68982686999999800000000000000,0.28055777000000000000000000000,0.67374716999999400000000000000
21/03/2011,-0.76261426000000500000000000000,0.24324977000000900000000000000,0.45295155000000200000000000000
22/03/2011,-0.72844246000000000000000000000,0.31109902999999400000000000000,0.50425916000000900000000000000
23/03/2011,-0.61229995999999500000000000000,0.42211238000000500000000000000,0.82221151999999300000000000000
24/03/2011,-0.24697506999999900000000000000,0.37176555000000200000000000000,1.09728174999998000000000000000
25/03/2011,-0.06121410999999630000000000000,0.32506817999999800000000000000,1.25794550000000000000000000000
28/03/2011,0.03943135999999730000000000000,0.27564503999999400000000000000,1.41472270000000000000000000000
29/03/2011,0.17651333999999500000000000000,0.15350386999999300000000000000,1.29354428999999000000000000000
30/03/2011,0.27632918000000100000000000000,0.07806814999999910000000000000,1.05364954000000000000000000000
31/03/2011,0.58569411000000100000000000000,0.02804241000000650000000000000,0.89450705000000400000000000000
01/04/2011,0.95548340000000100000000000000,0.02747029000000900000000000000,0.91866088999998900000000000000
04/04/2011,1.43447504000000000000000000000,0.02329646999998930000000000000,1.15889392999999000000000000000
05/04/2011,1.93581727000000000000000000000,0.09258995999998900000000000000,1.39473240000000000000000000000
06/04/2011,2.10097467999998000000000000000,0.17906154000000200000000000000,1.59116795000000000000000000000
07/04/2011,2.11329223000000000000000000000,0.20090425999998900000000000000,1.80286348000000000000000000000
08/04/2011,2.24406661000000000000000000000,0.28394161000000400000000000000,1.82794980000000000000000000000
11/04/2011,2.41310965999999000000000000000,0.38809930000001100000000000000,1.89941846999999000000000000000
12/04/2011,2.51084367000000000000000000000,0.42476358000000900000000000000,1.89719536999999000000000000000
13/04/2011,2.62230839999999000000000000000,0.40729852000001000000000000000,1.52708796000000000000000000000
14/04/2011,2.27199092999998000000000000000,0.34457952999999900000000000000,1.17092694000000000000000000000
15/04/2011,1.81796158000000000000000000000,0.22199066999999400000000000000,0.87933392999999200000000000000
18/04/2011,1.61502932999999000000000000000,0.15512184999999500000000000000,0.74807433999999300000000000000
19/04/2011,1.26882152000000000000000000000,0.14639852000000100000000000000,0.38645468000000300000000000000
20/04/2011,1.20182926000000000000000000000,0.17856839999998900000000000000,0.12737150999999600000000000000
21/04/2011,0.96273757000000500000000000000,0.28090680999999200000000000000,-0.06911496000000510000000000000
22/04/2011,0.83980100000000600000000000000,0.38174549000000700000000000000,-0.31113024000000100000000000000
25/04/2011,1.03833707000000000000000000000,0.48719559999998900000000000000,-0.02482204000000540000000000000
26/04/2011,0.95128622000000200000000000000,0.51993068000000200000000000000,0.03945778000000730000000000000
27/04/2011,0.96837691000000100000000000000,0.44974807000000000000000000000,-0.05056323000000020000000000000
28/04/2011,0.75943866999999000000000000000,0.36071933999999300000000000000,-0.15536228000000400000000000000
29/04/2011,0.35316167999999100000000000000,0.31680254999999400000000000000,-0.26698208000000000000000000000
02/05/2011,0.26619343000000500000000000000,0.32790575999999100000000000000,-0.14991021000000300000000000000
03/05/2011,0.12620287000000200000000000000,0.37820901000000700000000000000,-0.01903058000000120000000000000
04/05/2011,-0.15680627999999900000000000000,0.32302393999998900000000000000,-0.08646597999999450000000000000
05/05/2011,-0.43328497000000300000000000000,0.17207445000000300000000000000,-0.29902247999999900000000000000
06/05/2011,-1.06213751000000000000000000000,-0.13236193000000200000000000000,-0.63733408999999600000000000000
09/05/2011,-1.49944611000000000000000000000,-0.42674786999999900000000000000,-0.92025623999999400000000000000
10/05/2011,-1.82913537000000000000000000000,-0.58434349000000500000000000000,-1.02981547999999000000000000000
11/05/2011,-1.78158925000000000000000000000,-0.65245725999999400000000000000,-1.24168888000000000000000000000
12/05/2011,-1.61277508999999000000000000000,-0.57704141000000100000000000000,-1.61845961000000000000000000000
13/05/2011,-1.60842707999999000000000000000,-0.56411902999999800000000000000,-1.94299869999999000000000000000
16/05/2011,-1.55392870999999000000000000000,-0.54106860999999500000000000000,-2.37637496000000000000000000000
17/05/2011,-1.63075539000000000000000000000,-0.57834769000000200000000000000,-2.45626866999999000000000000000
18/05/2011,-1.53519319999999000000000000000,-0.59988409000000200000000000000,-2.27044560000000000000000000000
19/05/2011,-1.25499488000000000000000000000,-0.52099514000000200000000000000,-2.06663542999999000000000000000
20/05/2011,-0.69487043000000500000000000000,-0.44860453999999700000000000000,-1.51737088000000000000000000000
23/05/2011,-0.32616573999999500000000000000,-0.35467210999999800000000000000,-1.23584546999999000000000000000
24/05/2011,-0.18164203999999600000000000000,-0.32129090000000400000000000000,-1.10576625999999000000000000000
25/05/2011,-0.20933830999999500000000000000,-0.32998808999999900000000000000,-1.15566491999999000000000000000
26/05/2011,-0.34335720000000500000000000000,-0.38003680999999500000000000000,-1.35852828000000000000000000000
27/05/2011,-0.43271618000000300000000000000,-0.42935029999999700000000000000,-1.39668667000000000000000000000
30/05/2011,0.06277210000000810000000000000,-0.34042842999999400000000000000,-1.20426104999999000000000000000
31/05/2011,0.51610031000000000000000000000,-0.25226508000000200000000000000,-1.03659649999999000000000000000
01/06/2011,1.06399103000001000000000000000,-0.14112922000000200000000000000,-0.72811817000000200000000000000
02/06/2011,1.53749861000000000000000000000,0.02879922000000860000000000000,-0.47727231999999900000000000000
03/06/2011,1.64393779000000000000000000000,0.07504547999999110000000000000,-0.17621794000000000000000000000
06/06/2011,1.83413319000000000000000000000,0.12507580000000700000000000000,0.33107639000000600000000000000
07/06/2011,1.66054254000000000000000000000,0.17339890000001000000000000000,0.47301128999999100000000000000
08/06/2011,1.60097781999999000000000000000,0.13397840000000100000000000000,0.68196352000000600000000000000
09/06/2011,1.41397171999999000000000000000,0.07694843999999090000000000000,0.73538257000000900000000000000
10/06/2011,1.10280896999999000000000000000,0.00360210999998944000000000000,0.69189292000000300000000000000
13/06/2011,0.78579773000000400000000000000,-0.07832101000000420000000000000,0.80977134999999900000000000000
14/06/2011,0.45991918999999100000000000000,-0.19351167000000100000000000000,0.80160460000000500000000000000
15/06/2011,0.23893910999999100000000000000,-0.24323513999999700000000000000,0.61647822999999400000000000000
16/06/2011,-0.09348210999999820000000000000,-0.32850850000000200000000000000,0.10781741000001000000000000000
17/06/2011,-0.35479671000000400000000000000,-0.47273872999999900000000000000,-0.31661986000000000000000000000
20/06/2011,-0.55108180999999800000000000000,-0.50875170999999900000000000000,-0.62943814999999400000000000000
21/06/2011,-0.77839554999999900000000000000,-0.54775001000000300000000000000,-0.84935917999999700000000000000
22/06/2011,-0.64220274999999800000000000000,-0.47322388999999600000000000000,-0.87523112999999800000000000000
23/06/2011,-0.24816852000000200000000000000,-0.27390386000000200000000000000,-0.90268857999999900000000000000
24/06/2011,-0.10623615999999500000000000000,-0.25585859000000200000000000000,-1.32394885000000000000000000000
27/06/2011,-0.10333452999999800000000000000,-0.28481350000000200000000000000,-1.64347765000000000000000000000
28/06/2011,-0.14222769999999700000000000000,-0.50631753000000000000000000000,-1.79015345999999000000000000000
29/06/2011,-0.05669103000000000000000000000,-0.81417835000000500000000000000,-2.03707749999999000000000000000
30/06/2011,0.25354716999999000000000000000,-0.85096381000000500000000000000,-1.76179078999999000000000000000
01/07/2011,0.80273405999999800000000000000,-0.79434588000000200000000000000,-1.43008857999999000000000000000
04/07/2011,1.35746606000000000000000000000,-0.58728187000000000000000000000,-0.81446870000000300000000000000
05/07/2011,1.58598076000000000000000000000,-0.16419984000000100000000000000,-0.25514166000000200000000000000
06/07/2011,1.57033871000000000000000000000,0.11271540999999700000000000000,-0.04950384999999890000000000000
07/07/2011,1.44265472000000000000000000000,0.30524387999999400000000000000,-0.01831797000000350000000000000
08/07/2011,1.26642252999999000000000000000,0.61861349000000800000000000000,-0.19684083000000000000000000000
11/07/2011,0.94095159000000500000000000000,0.71709796999999100000000000000,-0.32085777999999400000000000000
12/07/2011,0.59469890999999100000000000000,0.78437516000000600000000000000,-0.44391194999999700000000000000
13/07/2011,0.31287510999999900000000000000,0.86170189999998900000000000000,-0.51910875999999700000000000000
14/07/2011,-0.00884877000000283000000000000,0.95754483999999000000000000000,-0.73913375999999900000000000000
15/07/2011,-0.24768044999999800000000000000,1.00420021000000000000000000000,-0.85326789999999800000000000000
18/07/2011,-0.19250413000000400000000000000,1.08344776000000000000000000000,-0.88101095999999400000000000000
19/07/2011,-0.33860377000000100000000000000,1.19509486000000000000000000000,-0.93458134999999600000000000000
20/07/2011,-0.38916609000000300000000000000,1.14119676999999000000000000000,-1.10579479000000000000000000000
21/07/2011,-0.26942031000000100000000000000,1.08267697999999000000000000000,-1.30411205999999000000000000000
22/07/2011,-0.02153948999999980000000000000,1.06192750000000000000000000000,-1.42415570999999000000000000000
25/07/2011,0.41791863000000200000000000000,1.06501596999999000000000000000,-1.66707941999999000000000000000
26/07/2011,0.79420969999999200000000000000,0.99636248999999100000000000000,-2.05176566000000000000000000000
27/07/2011,1.18456546000000000000000000000,1.01266821999999000000000000000,-2.25542431999999000000000000000
28/07/2011,1.00283452000000000000000000000,0.97497062000000400000000000000,-2.34697741999999000000000000000
29/07/2011,0.81418419999998900000000000000,0.88253097999999500000000000000,-1.89704487999999000000000000000
01/08/2011,0.61661439000000300000000000000,0.74340881999999100000000000000,-1.38014427000000000000000000000
02/08/2011,0.21398211999998900000000000000,0.60874232999998900000000000000,-1.06497251999999000000000000000
03/08/2011,0.15135388000000400000000000000,0.50434106999999100000000000000,-1.04438232000000000000000000000
04/08/2011,0.09564521000000600000000000000,0.33622038000000700000000000000,-1.26010249000000000000000000000
05/08/2011,-0.33095450000000200000000000000,0.20757373999999900000000000000,-1.43551653000000000000000000000
08/08/2011,-0.69830356000000200000000000000,0.05853164000000350000000000000,-1.66228482000000000000000000000
09/08/2011,-1.17334167999999000000000000000,-0.11161234000000000000000000000,-2.01456596000000000000000000000
10/08/2011,-2.01306780000000000000000000000,-0.26603671999999500000000000000,-2.62320500999999000000000000000
11/08/2011,-2.44620700000000000000000000000,-0.28447461999999700000000000000,-2.76960057999999000000000000000
12/08/2011,-2.81098418999999000000000000000,-0.36649420000000000000000000000,-3.06283088000000000000000000000
15/08/2011,-2.77851753000000000000000000000,-0.39653848999999700000000000000,-2.97977146000000000000000000000
16/08/2011,-2.02912294999999000000000000000,-0.31216745000000000000000000000,-2.62634388000000000000000000000
17/08/2011,-1.37702320999999000000000000000,-0.25016311000000100000000000000,-2.43743884999999000000000000000
18/08/2011,-0.55246426999999700000000000000,-0.12493706999999700000000000000,-2.01738997999999000000000000000
19/08/2011,-0.22253129000000500000000000000,-0.04868231000000330000000000000,-1.71556365999999000000000000000
22/08/2011,-0.20195186999999400000000000000,0.00074626999999605200000000000,-1.55654839000000000000000000000
