Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
26/05/2008,0.0007237506275017020000000000000,-0.0005733515249881590000000000000,0.0003795717549426400000000000000,0.0002938065229862070000000000000,-0.0105607919213979000000000000000,-0.0026233033936308100000000000000,0.0030425586001441000000000000000,0.0014070406193782800000000000000,-0.0057092465114482500000000000000,0.0005393819681103290000000000000,-0.0010500757264656700000000000000,-0.0019280347271764000000000000000,-0.0008464904252282840000000000000,-0.0010912394859966900000000000000,-0.0029585179330876600000000000000,-0.0003706034656782290000000000000,-0.0001411367195850450000000000000,0.0048733579361443100000000000000
27/05/2008,-0.0067326530764380100000000000000,0.0025848753781208600000000000000,0.0004767337376281200000000000000,0.0035233400307575800000000000000,-0.0094703490429682300000000000000,-0.0064630149372472900000000000000,0.0001535093812900970000000000000,-0.0045801392485910300000000000000,-0.0074232901449978100000000000000,-0.0029579158503173600000000000000,0.0104734029009771000000000000000,0.0006402084712950250000000000000,-0.0049219429819796100000000000000,-0.0029992780172054500000000000000,-0.0013981297075702800000000000000,-0.0032583759239844000000000000000,-0.0006638203419142500000000000000,-0.0020671646684470100000000000000
28/05/2008,0.0098577195880149200000000000000,0.0061271709087134400000000000000,0.0050826301020373400000000000000,0.0028070167570257100000000000000,0.0012302536419710000000000000000,-0.0000777418496626300000000000000,0.0141167615839886000000000000000,0.0000752651602499194000000000000,0.0100043722350722000000000000000,0.0015248960612094200000000000000,0.0008630249951434560000000000000,0.0056843224328058400000000000000,0.0054181561899614300000000000000,0.0013381545192160200000000000000,-0.0046544480898250800000000000000,0.0004884448110143830000000000000,0.0058878517863598600000000000000,0.0013925936787333500000000000000
29/05/2008,0.0111071804910124000000000000000,0.0032386265190386600000000000000,0.0045746979134466300000000000000,0.0079304921644760100000000000000,0.0002676840354204070000000000000,0.0091066082018918400000000000000,0.0110349370940626000000000000000,-0.0036593720973757000000000000000,0.0157927522847747000000000000000,0.0008162899839629700000000000000,0.0061791311734670900000000000000,-0.0004321005211961200000000000000,-0.0010174352881501700000000000000,-0.0044199892548819800000000000000,-0.0044720776329443100000000000000,0.0070185217614377600000000000000,0.0108795814043464000000000000000,0.0052551683453859500000000000000
30/05/2008,0.0064747342190353200000000000000,0.0039642114726423900000000000000,-0.0025065967335721300000000000000,0.0044498591429540800000000000000,-0.0011484421320026100000000000000,-0.0054415347486554900000000000000,-0.0009565047274085660000000000000,0.0011303167359969200000000000000,-0.0038442653001821600000000000000,-0.0007587031824644580000000000000,0.0004721249951097290000000000000,-0.0007487753014033550000000000000,0.0079008424455150800000000000000,0.0050288271382229000000000000000,0.0000008434494551797640000000000,-0.0025320503527686100000000000000,0.0000875809897989769000000000000,0.0021144216447891900000000000000
02/06/2008,-0.0024091358604977100000000000000,0.0019891932987003000000000000000,-0.0032403197880690500000000000000,0.0003400095136867750000000000000,-0.0085031154572917000000000000000,0.0037092446251355000000000000000,-0.0091223567021510100000000000000,-0.0009616053552375360000000000000,-0.0181408330121624000000000000000,0.0010982345381457500000000000000,0.0073555777524274200000000000000,-0.0003140550817637890000000000000,0.0014113288837369300000000000000,0.0049115295314565800000000000000,-0.0172428332426323000000000000000,0.0052306290490064800000000000000,-0.0035321179311950500000000000000,-0.0041005840542255300000000000000
03/06/2008,0.0021342016465951200000000000000,0.0074310778803583500000000000000,0.0051484429978290900000000000000,0.0119248465204867000000000000000,-0.0004592659959520580000000000000,0.0076053128549026900000000000000,0.0035264473482638200000000000000,-0.0033244067441247900000000000000,0.0049152581904337800000000000000,0.0009623220128955080000000000000,0.0057289456106496800000000000000,0.0004305343098509300000000000000,-0.0046582361367984500000000000000,-0.0037111327063618800000000000000,0.0135586167700747000000000000000,0.0050717071946911900000000000000,-0.0005862587264657250000000000000,0.0033427968876827200000000000000
04/06/2008,0.0002682402850952000000000000000,0.0018844618056319000000000000000,-0.0012728821867421700000000000000,0.0004368464864390930000000000000,-0.0076230191851342900000000000000,0.0021305366492884200000000000000,-0.0094097337477792800000000000000,-0.0005327054335835190000000000000,-0.0084850609161314000000000000000,-0.0022144434463652600000000000000,-0.0004537004879296980000000000000,0.0010729962320626100000000000000,-0.0036151054112450700000000000000,-0.0060483270655965600000000000000,-0.0030607692091087800000000000000,0.0066762288987438900000000000000,-0.0028670530231789100000000000000,-0.0010170684854059400000000000000
05/06/2008,0.0017531700432352900000000000000,0.0010335463279619000000000000000,0.0016868516779992200000000000000,0.0132119544208899000000000000000,0.0165434004199708000000000000000,0.0101877117942476000000000000000,0.0008146690209805940000000000000,0.0053495676563934600000000000000,-0.0098958495636317400000000000000,-0.0011941360277607700000000000000,-0.0061571645205584400000000000000,-0.0017188672267177900000000000000,-0.0028380950197804600000000000000,-0.0032526754390993800000000000000,-0.0067018794687626500000000000000,-0.0002610403909733540000000000000,-0.0063064576075233200000000000000,-0.0008028391528029100000000000000
06/06/2008,-0.0043734887420937000000000000000,0.0015000278273284100000000000000,-0.0063733575956299000000000000000,0.0036138990032101300000000000000,-0.0135238280540975000000000000000,-0.0059131210944192900000000000000,-0.0009532638084872570000000000000,0.0058929975486889400000000000000,0.0008084048103094430000000000000,0.0032804489918975100000000000000,0.0000648962355775412000000000000,0.0006499222019148500000000000000,0.0059534569556036700000000000000,0.0015836689763704200000000000000,-0.0054500719083537200000000000000,0.0021883590877521600000000000000,-0.0165067911192722000000000000000,-0.0065368431025212600000000000000
09/06/2008,0.0051990709713727200000000000000,-0.0012451208669883500000000000000,0.0022492208326627800000000000000,0.0074732675162659200000000000000,0.0086777782399808200000000000000,-0.0119987555553369000000000000000,0.0013064641655592800000000000000,-0.0048581919966044300000000000000,-0.0026133353693832100000000000000,-0.0001093007392079480000000000000,-0.0075958949760219800000000000000,-0.0014939822872536600000000000000,-0.0046013611354175400000000000000,0.0066367175368219900000000000000,-0.0037667098436070600000000000000,0.0000646241655296928000000000000,0.0047944965358058200000000000000,0.0070644688810349300000000000000
10/06/2008,-0.0114706960343157000000000000000,-0.0010804166663318300000000000000,-0.0026653187430789000000000000000,-0.0063571649473425200000000000000,-0.0043710175239151500000000000000,-0.0094341002873644900000000000000,-0.0154418037201509000000000000000,-0.0016989411955272600000000000000,-0.0088703997274407600000000000000,-0.0004712606497869850000000000000,0.0063172815792342600000000000000,0.0012903888110630300000000000000,-0.0021938910332959500000000000000,-0.0138631475784158000000000000000,0.0055847008936947800000000000000,0.0050610038762800600000000000000,-0.0074460650799191200000000000000,-0.0009281118197361700000000000000
11/06/2008,0.0031732693630805800000000000000,0.0024516818780959600000000000000,-0.0038839644415038500000000000000,-0.0005390648849095610000000000000,-0.0087920757813600500000000000000,-0.0143355313926388000000000000000,-0.0013473049468210700000000000000,0.0024935139328153700000000000000,-0.0072216090893398700000000000000,0.0009300551212122240000000000000,-0.0046294925239387100000000000000,0.0018283229083789500000000000000,0.0028097011743989600000000000000,0.0005086294842386220000000000000,0.0026681808461998000000000000000,0.0030259391943891800000000000000,0.0064993205794333500000000000000,-0.0008428606397219090000000000000
12/06/2008,0.0043651343683719200000000000000,0.0019610733904237200000000000000,0.0042201766817584900000000000000,-0.0019692778769603200000000000000,-0.0210286971644447000000000000000,0.0025066977970259600000000000000,0.0045853208195583000000000000000,-0.0047069562507433300000000000000,-0.0129032980063077000000000000000,0.0014277924964311800000000000000,-0.0039283113209682700000000000000,0.0001137485324506160000000000000,0.0007164059605552390000000000000,-0.0001292658130144130000000000000,-0.0044741384191538000000000000000,0.0084978927895356300000000000000,0.0014450067018834000000000000000,-0.0028834155371601400000000000000
13/06/2008,-0.0004679801334652220000000000000,0.0000179840195132228000000000000,0.0025407628699298800000000000000,-0.0019431562638264400000000000000,0.0015134392603673200000000000000,0.0044245961177753500000000000000,0.0023457833244994800000000000000,-0.0012787553683123900000000000000,0.0005134659975676810000000000000,0.0006064535301645050000000000000,-0.0072405273558159300000000000000,-0.0001097039183346490000000000000,-0.0020207659077290100000000000000,0.0021409017266604900000000000000,-0.0024087200557479300000000000000,-0.0001343351020622780000000000000,-0.0009521199200130370000000000000,0.0019781486158014400000000000000
16/06/2008,0.0069586286606598200000000000000,0.0047764955030014000000000000000,0.0031576178388382300000000000000,0.0162385865760688000000000000000,0.0079839026939741500000000000000,-0.0023785064510310300000000000000,0.0056361019807439400000000000000,0.0042993961066484700000000000000,0.0019446893095102000000000000000,0.0000573354882862148000000000000,0.0021595542332838100000000000000,-0.0004303375384200860000000000000,0.0000281407035196000000000000000,-0.0006877876697312150000000000000,-0.0030097918543291600000000000000,-0.0021051914271345800000000000000,-0.0012489057742173200000000000000,0.0005753607345550820000000000000
17/06/2008,0.0111067709297980000000000000000,0.0017027901197009800000000000000,0.0017012446996681600000000000000,0.0150942613247657000000000000000,0.0074827944418999400000000000000,0.0025590391823709500000000000000,0.0149196938177744000000000000000,0.0014576502446446000000000000000,0.0112658981392668000000000000000,0.0011441423140696100000000000000,0.0154711547597431000000000000000,0.0020408154880840300000000000000,0.0015297959986486400000000000000,0.0046911337081938500000000000000,0.0054228095453892100000000000000,0.0021137107744085300000000000000,0.0087809875309651800000000000000,0.0019782762913442400000000000000
18/06/2008,0.0009611076912659840000000000000,-0.0000455078642833592000000000000,0.0012021638335702100000000000000,-0.0033744588293173300000000000000,0.0051025741302786600000000000000,-0.0026535253175989200000000000000,-0.0008702036921274260000000000000,0.0010296366025501400000000000000,-0.0010877582675899300000000000000,0.0011953474826836200000000000000,-0.0056431137550201700000000000000,0.0024818618375454000000000000000,0.0000615445542629824000000000000,0.0005535598636375970000000000000,-0.0063193856274436700000000000000,0.0070851886800947200000000000000,0.0074574453761602200000000000000,0.0021656401053368800000000000000
19/06/2008,0.0024013612675050400000000000000,0.0040073524444078200000000000000,-0.0010600520418112400000000000000,-0.0074533182187405100000000000000,-0.0027309260792295600000000000000,-0.0103643119730224000000000000000,0.0070314256790391500000000000000,-0.0008755456456603490000000000000,0.0075301869267542700000000000000,0.0004678042488625200000000000000,0.0029819338438096500000000000000,-0.0000976859016354395000000000000,-0.0013963874264617900000000000000,-0.0051339605617820600000000000000,-0.0029955626081930000000000000000,-0.0046738566128250900000000000000,0.0103358424051704000000000000000,0.0013228841173541500000000000000
20/06/2008,-0.0013438940569798100000000000000,-0.0002706075824181060000000000000,0.0044113688117566700000000000000,-0.0031770689064082300000000000000,-0.0109460639100410000000000000000,-0.0048162591995850100000000000000,-0.0005968642604309680000000000000,0.0033173932824233000000000000000,-0.0032972112913074000000000000000,-0.0005484499395661370000000000000,-0.0018706165314126000000000000000,0.0034544918573828700000000000000,0.0012839988616125800000000000000,0.0037315355067880000000000000000,0.0020938531934626100000000000000,-0.0024074000853150400000000000000,0.0077399743227376700000000000000,0.0001872359393619880000000000000
23/06/2008,-0.0032606050577786800000000000000,0.0034866987924729700000000000000,-0.0054179140156111100000000000000,-0.0283724835877615000000000000000,-0.0109664966059425000000000000000,-0.0027413069351807800000000000000,-0.0060976344973100900000000000000,-0.0028693275717541800000000000000,-0.0090745579856105000000000000000,0.0006862182893334730000000000000,-0.0104619188885670000000000000000,-0.0006445492143690650000000000000,-0.0008292559827413880000000000000,-0.0056530831992248400000000000000,-0.0029956639498467000000000000000,0.0029315728259561900000000000000,0.0001259908604296470000000000000,0.0028995498067057800000000000000
