Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2015-07-21,0.20624999999999893,0.08624999999999883,-0.07500000000000007,-0.04125000000000045,-0.045000000000001705,0.08624999999999966,-0.202500000000001,-0.01875000000000293,-0.030000000000000027,0.20399999999999752,0.0770999999999995,-1.8816299999999893,105.29009561532263,122.53820399135503,0.0008142881894817044,0.00022256111785723398,0.6641553036392165,0.5154161755820141
2015-07-22,0.39374999999999827,0.04125000000000045,0.2437499999999998,0.2827500000000005,0.32624999999999904,0.05250000000000005,0.1275000000000026,0.03750000000000253,0.22124999999999895,0.14100000000000112,0.108899999999999,-1.7727299999999904,105.40917993281165,122.87581490073201,0.0011310115808433885,0.0027551481773047115,0.6652353425796794,0.5120455270689521
2015-07-23,0.36375000000000157,0.23250000000000104,0.05625000000000005,0.020999999999999353,0.22500000000000187,-0.003749999999999587,0.22275000000000045,0.28125000000000067,0.17625000000000057,0.1837500000000014,0.08310000000000092,-1.6896299999999895,105.50105196938759,122.98187246702446,0.0008715752900696483,0.0008631280808035768,0.6631233886837737,0.5085347367085514
2015-07-24,0.16125000000000056,0.1469999999999988,0.26249999999999984,0.30000000000000027,0.35624999999999907,0.06000000000000005,0.4522499999999985,0.28124999999999734,0.3674999999999995,0.24374999999999813,0.08647499999999972,-1.60315499999999,105.59639057247686,123.48622764364431,0.0009036744308192901,0.004101052996693388,0.6620407956160713,0.5038442398849833
2015-07-27,0.4500000000000004,0.20549999999999902,0.18825000000000008,0.0390000000000007,-0.014999999999998348,0.003749999999999587,0.15000000000000013,0.24375000000000147,0.037500000000000866,0.21749999999999936,-0.01672499999999999,-1.61987999999999,105.58294095119673,123.69329861092105,-0.00012736819134839816,0.0016768749943054662,0.6625306191360711,0.5010648084711383
2015-07-28,-0.7312500000000011,-0.33749999999999947,-0.16950000000000007,-0.12075000000000002,-0.09750000000000258,-0.030000000000000027,-0.2677499999999988,-0.26250000000000107,-0.2624999999999994,-0.13949999999999796,-0.01987499999999956,-1.6397549999999896,105.56623888891198,123.56143391014528,-0.000158189023096722,-0.0010660618017030998,0.6515609322467059,0.5006563226420125
2015-07-29,-0.0187499999999996,-0.1949999999999985,-0.28124999999999983,-0.20325000000000093,-0.23999999999999688,0.056250000000000466,-0.032250000000001444,-0.28125000000000067,-0.09000000000000008,-0.269250000000002,-0.0958499999999996,-1.7356049999999892,105.46949128090634,123.34946428921023,-0.0009164635306128099,-0.0017154998467336924,0.6688451404594904,0.5119827408432673
2015-07-30,0.28125000000000067,0.30000000000000027,0.1200000000000001,0.4215000000000002,0.10124999999999718,-0.1050000000000001,0.15000000000000013,-0.3224999999999978,0.09000000000000008,0.18750000000000266,0.2531249999999996,-1.4824799999999896,105.74049398578693,123.56523603571257,0.0025694890682539384,0.0017492718573663968,0.6694908633687449,0.5142095080872858
2015-07-31,0.41249999999999787,0.447749999999999,-0.0,0.08474999999999983,0.5422500000000019,0.10874999999999968,0.07724999999999982,0.6037499999999985,-0.007500000000000839,0.5999999999999972,0.2135999999999998,-1.2688799999999898,105.97019833889661,124.06591177760457,0.0021723404577678185,0.0040519142596651125,0.6747899956240934,0.5172457279627738
2015-08-03,0.26250000000000107,0.009750000000000592,0.08625000000000008,0.20025000000000043,0.2377499999999988,-0.06374999999999964,0.2377499999999988,0.16874999999999973,0.08249999999999924,0.28125000000000067,0.12135000000000004,-1.1475299999999897,106.10250010090027,124.25083941254981,0.0012484808377970502,0.0014905595928456083,0.669502943222521,0.519873473582376
2015-08-04,-0.5437500000000017,0.3224999999999978,0.07499999999999965,-0.24600000000000039,-0.0749999999999984,0.16124999999999973,0.06000000000000005,0.30000000000000027,0.11250000000000093,-0.2827500000000005,-0.20834999999999962,-1.3558799999999893,105.88520068155266,124.09603979060223,-0.0020480141291766563,-0.0012458637919828819,0.6711454023023075,0.5247689510831587
2015-08-05,-0.5062499999999992,-0.4874999999999996,-0.28124999999999983,-0.6847500000000004,-0.6337500000000018,-0.1312499999999997,-0.389999999999997,-0.5812500000000009,-0.5624999999999997,-0.6569999999999976,-0.3303000000000004,-1.6861799999999898,105.53941308184373,123.29409831425878,-0.0032656839433952145,-0.00646226485306578,0.6892169892933311,0.5109966637930342
2015-08-06,0.11250000000000093,0.06000000000000005,0.18750000000000017,0.293250000000001,0.21749999999999936,-0.06562500000000027,0.13499999999999845,-0.24374999999999813,0.2437499999999998,0.296249999999999,0.21112499999999973,-1.47505499999999,105.76590379831246,123.62149389584667,0.0021460297139712647,0.0026554035113133256,0.6944252185844215,0.5200971679900753
2015-08-07,0.4874999999999996,0.15000000000000013,0.05625000000000005,0.32174999999999954,0.6000000000000005,-0.0187499999999996,0.14250000000000096,0.15000000000000013,0.34124999999999905,0.4522499999999985,0.38264999999999894,-1.092404999999991,106.17382132636784,124.18061075572629,0.003856796126219031,0.004522812678114718,0.6912987975811792,0.5043128694025207
2015-08-10,-0.5812500000000009,-0.4147499999999993,0.09374999999999967,-0.32174999999999954,-0.6900000000000006,0.06562499999999943,-0.015000000000001679,0.28125000000000067,0.09000000000000008,-0.4394999999999982,-0.47489999999999866,-1.5673049999999895,105.67336059693557,123.69091940546964,-0.004713598165539401,-0.003943380108025973,0.7280388955698555,0.5359839422999759
2015-08-11,0.8625000000000016,0.5459999999999998,0.3375000000000001,0.4994999999999991,0.716250000000001,0.2250000000000002,0.2774999999999994,-0.05625000000000213,0.3450000000000003,0.7732499999999998,0.41265000000000057,-1.1546549999999889,106.11302800093353,124.57348080907067,0.004160626685044688,0.007135215809237483,0.7383899988013218,0.5396146383960125
2015-08-12,0.0749999999999984,0.13125000000000053,0.20625,0.13649999999999995,0.1237499999999997,0.07500000000000007,0.37800000000000167,0.5774999999999997,0.3300000000000003,0.15074999999999839,-0.06585000000000113,-1.22050499999999,106.04710545775882,124.83885970793678,-0.0006212483463776675,0.0021303001019361556,0.7387096956836819,0.5350957419746953
2015-08-13,-0.41249999999999787,-0.24750000000000105,-0.2625,-0.17549999999999982,-0.37499999999999867,-0.07875000000000049,-0.0029999999999996696,-0.3149999999999986,-0.4500000000000004,-0.5445,-0.32864999999999983,-1.5491549999999898,105.70250519393436,124.40023829530179,-0.0032495018354058436,-0.0035135006332255303,0.7358811344232024,0.5369021609885389
2015-08-14,-0.16874999999999973,0.08249999999999924,0.05625000000000005,-0.20399999999999918,-0.14250000000000096,0.033750000000000446,0.07349999999999857,-0.13499999999999845,-0.15000000000000013,-0.08624999999999883,-0.13229999999999983,-1.6814549999999897,105.56670920894383,124.17234676029828,-0.0012846997783200198,-0.0018319220133850012,0.7373487265504929,0.5254812686429822
2015-08-17,0.37499999999999867,0.22500000000000187,0.24375000000000002,0.1859999999999995,0.27000000000000024,-0.1275000000000001,0.07650000000000157,0.13499999999999845,0.11250000000000093,0.3487499999999999,0.23130000000000012,-1.4501549999999896,105.81462601043765,124.55081148920645,0.002348437337410303,0.003047898656846293,0.7409167862611435,0.5270796440979165
2015-08-18,-0.0374999999999992,-0.12750000000000095,-0.11249999999999989,-0.03750000000000003,-0.33749999999999947,0.16312500000000035,0.12899999999999912,0.0562499999999988,-0.0,-0.1485000000000003,-0.26047499999999985,-1.7106299999999894,105.5428230553289,124.25577363385158,-0.0025686709423510257,-0.0023688151994131212,0.745606914199881,0.5305972160567781
2015-08-19,0.20624999999999893,0.37500000000000033,0.018750000000000017,0.19500000000000017,0.28874999999999984,0.0018749999999997935,0.13350000000000029,-0.16874999999999973,0.12749999999999928,0.08100000000000107,0.15435000000000024,-1.5562799999999892,105.70956726268619,124.55859075532194,0.0015798725344866593,0.0024370466869627627,0.7472048756235462,0.5301898539710119
2015-08-20,0.4125000000000012,0.27000000000000024,0.16874999999999996,0.2654999999999999,0.4949999999999988,0.056249999999999634,0.33225000000000005,0.5250000000000021,0.39000000000000035,0.502499999999998,0.24607499999999882,-1.3102049999999905,105.97337982985101,125.12422101216146,0.0024956356741983043,0.004541077844647523,0.7511791308923798,0.5317773174657521
2015-08-21,0.7124999999999981,0.21374999999999977,0.07500000000000007,0.05699999999999955,0.405000000000002,-0.06750000000000006,0.005249999999999422,0.29999999999999694,-0.06749999999999923,0.41625000000000245,0.2763000000000022,-1.0339049999999883,106.26977704024645,125.44350054754857,0.0027969024944880516,0.0025517004845614366,0.7526081266128186,0.5352574256371173
2015-08-24,-0.26249999999999774,-0.06750000000000089,0.11249999999999989,-0.2767499999999995,-0.12750000000000095,0.13125000000000053,0.5850000000000005,0.3900000000000037,0.41249999999999953,0.08624999999999883,-0.21750000000000164,-1.2514049999999899,106.04252613750462,125.74253198754936,-0.002138433984441024,0.002383793809129564,0.7370035179209304,0.5223946737668689
2015-08-25,-0.6187500000000001,-0.48374999999999835,-0.6224999999999999,-0.8294999999999995,-0.6112499999999993,-0.18750000000000017,-0.9600000000000009,-0.3900000000000037,-1.0125000000000002,-0.5549999999999988,-0.1297499999999985,-1.3811549999999884,105.90889321638687,124.46672389567352,-0.0012601823625407738,-0.010146193747730181,0.7197464215684948,0.48463147553059677
2015-08-26,-0.03750000000000253,-0.21150000000000002,0.16124999999999995,0.21374999999999977,-0.2774999999999994,0.0187499999999996,-0.0,-0.0562499999999988,0.13125000000000053,-0.04874999999999963,-0.13177499999999953,-1.512929999999988,105.77332132385307,124.45484484879051,-0.0012800803446865183,-9.543954007307232e-05,0.7190046275039418,0.4854646288294818
2015-08-27,-0.31874999999999987,-0.44850000000000056,-0.21375,-0.14175000000000104,-0.04125000000000045,-0.1237499999999997,-0.3434999999999988,-0.31874999999999987,-0.30000000000000027,-0.6195000000000017,-0.13785000000000142,-1.6507799999999893,105.63157111085232,124.2413442799974,-0.001340132003293526,-0.0017154861994524984,0.7251857925104221,0.49124979571296346
2015-08-28,0.03750000000000253,0.31874999999999987,0.05625000000000005,0.03675000000000095,-0.011250000000000426,0.030000000000000027,0.16049999999999898,-0.18749999999999933,0.22499999999999853,0.1957500000000001,0.09914999999999982,-1.5516299999999894,105.74047143728896,124.29069107717672,0.0010309448708507585,0.00039718499075558356,0.7222611130561685,0.49061659045819705
2015-08-31,0.5812499999999976,0.10874999999999968,-0.15000000000000013,-0.38024999999999975,0.07874999999999965,-0.003749999999999587,-0.004499999999999504,0.20624999999999893,-0.2774999999999994,0.06975000000000064,0.01912500000000006,-1.5325049999999893,105.76471191855438,124.04797975152583,0.00022924506516686094,-0.0019527715514927602,0.7192350450050198,0.5015646465112293
2015-09-01,-0.46875,-0.16125000000000056,-0.2437499999999998,-0.0922500000000015,0.25499999999999856,0.1237499999999997,-0.8625000000000016,0.13125000000000053,-0.3772500000000001,0.06825000000000081,0.03262500000000007,-1.4998799999999892,105.80359045597865,124.14280081518707,0.0003675946042778211,0.0007643902290965787,0.7101747360227681,0.5133116597115159
2015-09-02,0.18749999999999933,0.14250000000000096,0.17624999999999974,0.09750000000000092,-0.07874999999999965,-0.033750000000000446,-0.0374999999999992,-0.30000000000000027,-0.13275000000000037,0.03074999999999828,-0.004650000000000404,-1.5045299999999897,105.80307963435668,124.12451417022434,-4.82801783729947e-06,-0.00014730330589163287,0.718889030575679,0.4932242494033654
2015-09-03,0.20625000000000226,-0.06749999999999923,0.12375000000000011,0.41249999999999953,0.2550000000000019,0.007500000000000007,0.4125000000000012,-0.17250000000000099,0.2550000000000002,-0.0562499999999988,0.051375000000001045,-1.4531549999999887,105.86177183628445,124.50909477778268,0.0005547305629534094,0.00309834531985298,0.7176522849544746,0.4743194464002021
2015-09-04,0.33749999999999947,0.18374999999999808,0.20625,0.5505000000000002,0.5999999999999989,0.19687499999999997,0.22499999999999853,0.15000000000000346,0.41249999999999953,0.39000000000000035,0.22499999999999906,-1.2281549999999897,106.1041076252969,125.13111393991382,0.0022891718588200494,0.004995772905114215,0.7289265118233429,0.4755415510376483
2015-09-07,-0.31874999999999987,0.007500000000000839,0.06000000000000005,-0.15524999999999956,0.1200000000000001,-0.0093749999999998,0.0187499999999996,-0.1275000000000026,0.2850000000000019,-0.006750000000000922,0.11692500000000078,-1.1112299999999888,106.23214770717911,125.17071649982891,0.0012067401041095938,0.0003164885108759563,0.7191660601471341,0.4655152969979351
2015-09-08,-0.18749999999999933,-0.3787499999999999,-0.07875000000000007,-0.13274999999999954,-0.4724999999999996,0.018750000000000433,-0.093749999999998,0.0374999999999992,0.022499999999999187,-0.4244999999999999,-0.2774250000000003,-1.388654999999989,105.94156305324721,124.88924738958691,-0.0027353739918059006,-0.0022486817852671592,0.7479435613581767,0.487001714925001
2015-09-09,-0.3562500000000024,-0.17249999999999932,-0.09374999999999988,-0.1545000000000013,-0.11625000000000052,-0.0,-0.375000000000002,-0.33749999999999947,-0.2287499999999998,-0.14250000000000096,-0.03300000000000031,-1.4216549999999895,105.91093990755266,124.78058358822405,-0.0002890569556648348,-0.0008700813211236502,0.7387331936249799,0.4845859163722654
2015-09-10,0.03750000000000253,0.4162499999999991,-0.05625000000000005,0.10050000000000059,0.02625000000000044,-0.0,0.22500000000000187,0.48750000000000293,0.09749999999999925,0.1574999999999993,0.03599999999999874,-1.3856549999999908,105.95320996286847,124.79261367861233,0.00039910943432941437,9.640995451642986e-05,0.7476840598277628,0.4942115357528522
2015-09-11,0.22499999999999853,0.12749999999999928,-0.05625000000000005,0.2219999999999997,0.30374999999999985,0.015000000000000013,0.07799999999999807,-0.1275000000000026,-0.0,0.1012500000000005,0.14257500000000084,-1.24307999999999,106.10840584444206,125.20224734558224,0.001464758657411025,0.003282515325986113,0.7492354585701196,0.49392798753500755
2015-09-14,0.09375000000000133,0.1155000000000006,-0.02250000000000002,-0.006750000000000089,-0.09374999999999967,-0.08625000000000049,0.1627500000000004,0.09000000000000008,0.04875000000000129,0.0637500000000013,0.039900000000001185,-1.2031799999999888,106.15488492203646,125.12177153286399,0.00043803388830987444,-0.0006427665191673926,0.747294971245571,0.4923325303087545
2015-09-15,-0.6562500000000027,-0.89175,-0.48375,-0.7732499999999998,-0.4612500000000008,-0.09750000000000009,-0.37575000000000025,0.015000000000001679,-0.6600000000000006,-0.4785000000000006,-0.35212500000000085,-1.5553049999999897,105.7853497489751,124.33077873924965,-0.003481094377642324,-0.006321783842443307,0.7719237334912764,0.4879749491028165
2015-09-16,0.03750000000000253,-0.1012500000000005,-0.03375000000000003,-0.03674999999999928,-0.14624999999999888,0.046875000000000666,-0.31649999999999845,-0.26250000000000107,-0.27000000000000024,-0.17774999999999874,-0.1159499999999996,-1.6712549999999893,105.66704939357564,124.06756981100456,-0.0011183056602844799,-0.0021170053860686266,0.7870347540044937,0.4868876004890304
2015-09-17,-0.3937500000000016,-0.22499999999999853,-0.1050000000000001,-0.0637500000000013,-0.23250000000000104,0.08062499999999945,-0.26100000000000123,-0.33749999999999947,-0.37500000000000033,-0.0374999999999992,-0.10364999999999958,-1.7749049999999889,105.56187013484882,124.2728697787052,-0.0009953837012620648,0.0016547432017357533,0.7840297271463561,0.4704411470340916
2015-09-18,0.9375,1.0424999999999984,0.4245000000000003,0.8482500000000006,0.9262499999999996,0.3131250000000001,0.6345000000000001,0.4500000000000004,0.8962500000000012,1.0004999999999997,0.5525249999999997,-1.2223799999999891,106.1491816460872,125.25485770309207,0.00556367095891841,0.007901868896529995,0.7809728376550251,0.47266318468426266
