Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2015-07-24,1.8361399999999992,2.4018999999999977,1.7550000000000001,1.8481999999999985,1.741620000000001,1.1361399999999993,1.5849999999999989,1.4327,2.5170000000000003,2.7499000000000016,0.9722700000000013,7.329065891999989,2.1132400000000007
2015-07-27,1.8047499999999947,2.3718000000000004,1.7020000000000002,1.8510000000000004,1.757999999999997,1.1235700000000008,1.5569999999999986,1.3999999999999977,2.5139999999999993,2.7384000000000026,0.9972120000000004,7.33305473999999,2.1158
2015-07-28,1.9982999999999984,2.4132,1.7570000000000003,1.895999999999999,1.7944399999999994,1.11714,1.6007999999999996,1.4024999999999967,2.5704999999999987,2.7489,1.0142260000000005,7.3371116439999895,2.146446666666666
2015-07-29,1.9362199999999992,2.426499999999998,1.7889999999999997,1.9312000000000005,1.8135599999999954,1.0345699999999995,1.6049999999999984,1.4524999999999992,2.5759999999999974,2.7947000000000033,1.05192,7.34131932399999,2.17982
2015-07-30,1.8677499999999991,2.344099999999996,1.7729999999999997,1.837200000000001,1.7923100000000016,1.1399999999999997,1.5669999999999982,1.5149999999999988,2.564499999999999,2.725899999999996,0.9535629999999988,7.3451335759999905,2.11847
2015-07-31,1.7855000000000043,2.3113999999999977,1.7729999999999997,1.815999999999999,1.679750000000001,1.1862499999999994,1.574,1.412499999999997,2.580000000000001,2.6644000000000023,0.9065750000000026,7.34875987599999,2.053383333333334
2015-08-03,1.7986999999999962,2.3019999999999947,1.7885,1.7793000000000005,1.655870000000001,1.1069999999999993,1.5450000000000037,1.3750000000000022,2.5159999999999996,2.612000000000001,0.8734609999999992,7.35225371999999,2.015723333333334
2015-08-04,1.782249999999999,2.263600000000001,1.7560000000000002,1.8409999999999993,1.661689999999999,1.0998199999999994,1.5649999999999982,1.3599999999999968,2.5099999999999993,2.646900000000004,0.8889990000000025,7.35580971599999,2.049863333333334
2015-08-05,1.9101000000000004,2.314200000000004,1.7959999999999998,1.995300000000002,1.740870000000001,1.0948199999999995,1.5899999999999967,1.536000000000008,2.6349999999999985,2.7075999999999993,0.9359930000000005,7.35955368799999,2.1479233333333343
2015-08-06,1.8483000000000014,2.3080000000000007,1.7624999999999997,1.9284000000000006,1.7118700000000011,1.1635,1.6369999999999978,1.577,2.613,2.6685000000000008,0.8676610000000013,7.3630243319999895,2.1029233333333344
2015-08-07,1.7037500000000043,2.268200000000001,1.7529999999999997,1.8666999999999991,1.5096200000000017,1.1974999999999998,1.6460000000000001,1.5375000000000028,2.5869999999999997,2.5864000000000034,0.7545160000000019,7.3660423959999894,1.9875733333333347
2015-08-10,1.8400000000000034,2.3378999999999985,1.7230000000000003,1.9399999999999995,1.696750000000004,1.1227900000000006,1.6200000000000054,1.4875000000000007,2.5700000000000003,2.6523,0.8892689999999992,7.36959947199999,2.096350000000001
2015-08-11,1.7468999999999952,2.3039000000000023,1.6689999999999998,1.8241000000000007,1.605750000000003,1.0733600000000008,1.5549999999999986,1.492700000000001,2.4770000000000008,2.5526500000000008,0.8496610000000014,7.37299811599999,1.9941666666666682
2015-08-12,1.7637000000000018,2.3017999999999987,1.6415000000000002,1.8077000000000008,1.5943700000000023,1.0212899999999994,1.4461000000000002,1.406200000000002,2.5460000000000007,2.563700000000001,0.9319050000000012,7.376725735999989,1.9885900000000014
2015-08-13,1.7975000000000005,2.324000000000004,1.6855000000000002,1.829300000000001,1.6809999999999974,1.05879,1.4879999999999969,1.4427999999999965,2.5149999999999997,2.599000000000003,0.9280040000000019,7.38043775199999,2.0364333333333335
2015-08-14,1.821399999999998,2.3139000000000025,1.6689999999999998,1.8699999999999986,1.690999999999999,1.0047900000000005,1.4720000000000006,1.4742000000000042,2.5470000000000015,2.5885500000000037,0.958774000000001,7.3842728479999895,2.0498500000000006
2015-08-17,1.7481,2.2685999999999997,1.614,1.8399999999999994,1.6807500000000022,1.11629,1.5149999999999983,1.4349999999999992,2.5314999999999994,2.5345499999999963,0.8838889999999996,7.38780840399999,2.0184333333333324
2015-08-18,1.7717999999999996,2.2729999999999984,1.6379999999999997,1.8460000000000012,1.71612,1.04646,1.6230000000000009,1.3750000000000004,2.520999999999999,2.571449999999999,0.9043319999999991,7.391425731999989,2.0445233333333337
2015-08-19,1.7363700000000004,2.1906000000000003,1.642,1.8056999999999988,1.6641200000000005,1.07771,1.455,1.4029999999999943,2.493000000000001,2.5682499999999986,0.9079120000000004,7.395057379999989,2.012689999999999
2015-08-20,1.6657500000000023,2.1932999999999994,1.6059999999999999,1.7684999999999993,1.5742500000000004,1.0477100000000006,1.4575000000000014,1.3474999999999975,2.445999999999998,2.503699999999999,0.870000999999999,7.398537383999989,1.9488166666666664
2015-08-21,1.5681000000000032,2.1594,1.5735,1.751000000000001,1.5163699999999982,1.0589600000000001,1.437000000000003,1.3100000000000054,2.4539999999999997,2.459899999999998,0.8452269999999973,7.40191829199999,1.909089999999999
2015-08-24,1.6987499999999947,2.185800000000002,1.6035,1.8104999999999989,1.6002500000000002,0.9859299999999989,1.341999999999999,1.270999999999999,2.3834999999999993,2.463899999999997,0.9161429999999999,7.405582863999989,1.9582166666666654
2015-08-25,1.7771999999999983,2.269999999999999,1.6729999999999998,1.962499999999999,1.6907499999999989,0.9659300000000002,1.6150000000000007,1.3500000000000063,2.553999999999998,2.574,0.9341529999999982,7.409319475999989,2.0757499999999993
2015-08-26,1.846750000000003,2.3609999999999993,1.6640000000000001,1.917999999999999,1.7676199999999995,1.0579300000000007,1.5799999999999987,1.3974999999999969,2.521999999999997,2.604799999999996,0.9429839999999979,7.4130914119999884,2.0968066666666645
2015-08-27,1.8366300000000009,2.4217,1.7110000000000003,1.972000000000001,1.7571200000000005,1.08343,1.5959999999999988,1.5224999999999964,2.6290000000000004,2.6801000000000004,0.9605240000000012,7.416933507999989,2.1364066666666672
2015-08-28,1.8749499999999975,2.318899999999998,1.681,1.9508,1.789369999999998,1.0666399999999998,1.472,1.5199999999999942,2.585500000000002,2.6394999999999986,0.9851449999999996,7.42087408799999,2.1265566666666658
2015-08-31,1.7902000000000036,2.3043000000000013,1.701,2.0159999999999996,1.7293699999999992,1.0761399999999999,1.5250000000000012,1.5024999999999977,2.6573000000000015,2.618499999999998,0.9496949999999993,7.424672867999989,2.121289999999999
2015-09-01,1.8676000000000008,2.3150000000000013,1.7315,2.0570999999999997,1.6823700000000033,1.0528899999999999,1.7290000000000032,1.4900000000000029,2.7475000000000005,2.631399999999999,1.0332779999999997,7.42880597999999,2.123623333333334
2015-09-02,1.8206900000000037,2.3272999999999997,1.7170000000000005,2.054,1.7178700000000044,1.0686400000000005,1.7590000000000006,1.5250000000000021,2.7819999999999996,2.635999999999999,1.0418479999999994,7.43297337199999,2.1359566666666674
2015-09-03,1.7894999999999979,2.3451999999999984,1.6824999999999997,1.9793000000000005,1.660120000000001,1.0991400000000004,1.6319999999999981,1.5750000000000028,2.725499999999999,2.6559999999999997,1.0239879999999992,7.43706932399999,2.0984733333333336
2015-09-04,1.7250000000000023,2.2457999999999996,1.662,1.8537000000000001,1.5891199999999994,1.0436400000000001,1.6100000000000012,1.5199999999999978,2.6085000000000025,2.5829999999999993,0.9770980000000006,7.44097771599999,2.008606666666666
2015-09-07,1.7574999999999994,2.2259000000000015,1.6494999999999997,1.8986999999999983,1.5518700000000005,1.0156400000000005,1.6469999999999982,1.5825000000000027,2.5809999999999977,2.5280000000000005,0.9361579999999994,7.44472234799999,1.9928566666666665
2015-09-08,1.7903000000000011,2.3123000000000005,1.7679999999999998,1.9244999999999985,1.6452500000000003,1.0581399999999992,1.6370000000000002,1.5625000000000036,2.593,2.665700000000002,0.9746040000000005,7.44862076399999,2.0784833333333337
2015-09-09,1.8085000000000004,2.3668000000000013,1.7040000000000002,1.9685000000000008,1.6810599999999971,1.0280699999999998,1.6650000000000016,1.6155000000000017,2.6414999999999993,2.6765000000000025,1.023914,7.452716419999991,2.108686666666667
2015-09-10,1.8384999999999956,2.2581,1.7295000000000003,1.9370999999999994,1.6951199999999988,1.0879999999999992,1.5899999999999987,1.594999999999997,2.623999999999999,2.6435000000000017,0.9773840000000014,7.456625955999991,2.0919066666666666
2015-09-11,1.7982499999999977,2.2561000000000013,1.6889999999999998,1.9040000000000008,1.6053699999999993,1.0521399999999999,1.6310000000000047,1.6100000000000034,2.6060000000000003,2.6450000000000022,0.9738279999999999,7.46052126799999,2.051456666666667
2015-09-14,1.723730000000002,2.246900000000001,1.719,1.8950000000000005,1.6313699999999955,1.0816399999999995,1.5040000000000022,1.6049999999999995,2.615499999999998,2.6490000000000005,0.9754579999999988,7.46442309999999,2.0584566666666655
2015-09-15,1.880500000000001,2.3886999999999983,1.905,2.0845999999999996,1.7391199999999998,1.0676400000000001,1.608000000000003,1.6099999999999972,2.7179999999999978,2.716750000000002,1.007438,7.468452851999991,2.180156666666667
2015-09-16,1.7207999999999994,2.4020000000000015,1.844,2.064299999999999,1.716749999999999,1.0576400000000004,1.6270000000000018,1.6349999999999971,2.7170000000000014,2.7459,1.0310540000000006,7.472577067999991,2.175649999999999
2015-09-17,1.8952800000000019,2.382799999999997,1.8735000000000004,2.043100000000002,1.7517500000000017,1.0647900000000001,1.7300000000000029,1.6850000000000027,2.8125,2.7363999999999984,1.0289739999999985,7.476692963999991,2.177083333333334
2015-09-18,1.7674499999999989,2.226700000000002,1.913,1.8976000000000002,1.6667500000000028,1.0078600000000006,1.5840000000000016,1.6099999999999994,2.682499999999999,2.629799999999998,0.9552459999999995,7.480513947999991,2.064716666666667
2015-09-21,1.8524999999999998,2.2798000000000025,1.9400000000000004,1.9805000000000006,1.7497500000000035,0.9962100000000004,1.6100000000000014,1.5649999999999937,2.6985,2.690499999999997,1.0091960000000006,7.484550731999991,2.1402500000000004
2015-09-22,1.6964999999999977,2.1811000000000016,1.8450000000000004,1.8829999999999998,1.5867499999999986,0.9962100000000004,1.645000000000002,1.5930000000000022,2.7520000000000016,2.6049999999999995,0.9679759999999993,7.48842263599999,2.024916666666666
2015-09-23,1.6845000000000006,2.2067000000000014,1.725,1.8801999999999999,1.586250000000002,0.9962100000000004,1.5949999999999993,1.4924999999999953,2.6590000000000016,2.626999999999997,1.0124360000000008,7.49247237999999,2.03115
2015-09-24,1.6536699999999969,2.132599999999999,1.7015,1.8815,1.5849999999999982,1.0646399999999996,1.6449999999999987,1.5175000000000036,2.642499999999999,2.5490999999999953,0.938343999999997,7.49622575599999,2.005199999999998
2015-09-25,1.732200000000001,2.2693,1.7280000000000002,1.9453999999999987,1.6984999999999992,0.9807100000000001,1.6999999999999962,1.5079000000000011,2.710999999999998,2.617900000000003,1.0448260000000005,7.50040505999999,2.087266666666667
2015-09-28,1.6137000000000001,2.155900000000002,1.6480000000000001,1.8599999999999994,1.6124999999999985,1.0089299999999994,1.6649999999999994,1.5499999999999967,2.718999999999998,2.5123999999999986,0.9842779999999995,7.50434217199999,1.9949666666666654
2015-09-29,1.5161999999999995,2.1036999999999977,1.696,1.8490000000000002,1.573249999999997,0.9908600000000001,1.611999999999998,1.398000000000005,2.6914999999999982,2.4550000000000036,0.9685259999999994,7.50821627599999,1.9590833333333337
2015-09-30,1.5723999999999991,2.085700000000003,1.72,1.8758,1.558499999999999,1.0148599999999997,1.5880000000000012,1.367499999999998,2.750499999999999,2.4380000000000015,0.9663760000000009,7.51208177999999,1.9574333333333336
2015-10-01,1.6046799999999966,1.9569999999999994,1.6655,1.8258000000000003,1.5432500000000005,1.0223600000000004,1.540000000000001,1.420499999999996,2.686000000000002,2.4730000000000008,0.9461880000000019,7.51586653199999,1.9473500000000004
2015-10-02,1.3836999999999997,2.080999999999999,1.6618,1.7800999999999998,1.5251200000000003,1.1107499999999997,1.4949999999999997,1.4419999999999984,2.606499999999999,2.4478999999999984,0.9046239999999994,7.51948502799999,1.9177066666666664
2015-10-05,1.6157999999999997,2.1080000000000005,1.639,1.8567999999999991,1.6343700000000008,0.9630000000000003,1.4680000000000037,1.4053999999999967,2.7210000000000014,2.505300000000002,1.0365340000000018,7.52363116399999,1.998823333333334
2015-10-06,1.642499999999996,2.1640999999999995,1.6625,1.889999999999999,1.6186200000000022,0.9909999999999999,1.5000000000000004,1.4299999999999953,2.741,2.528,1.0282340000000019,7.527744099999991,2.012206666666667
2015-10-07,1.6847799999999957,2.170799999999998,1.677,1.8736999999999981,1.620370000000001,1.00089,1.5889999999999989,1.4279999999999977,2.799500000000002,2.5193999999999974,1.0312300000000003,7.531869019999991,2.0044899999999988
2015-10-08,1.6837699999999964,2.180999999999999,1.6765,1.8680000000000008,1.6583700000000012,0.9797899999999999,1.4279999999999995,1.4450000000000056,2.7695000000000007,2.5433999999999997,1.0457409999999996,7.53605198399999,2.023256666666667
2015-10-09,1.7368299999999992,2.254299999999999,1.7069999999999999,1.9302999999999995,1.6388700000000005,0.9512899999999993,1.5049999999999994,1.522499999999999,2.789000000000002,2.5338999999999983,1.0326650000000006,7.540182643999991,2.034356666666666
2015-10-12,1.7231200000000004,2.262500000000001,1.685,1.8583999999999998,1.6478699999999973,0.9525900000000007,1.5050000000000008,1.5425,2.7915000000000005,2.5342500000000006,1.0396259999999997,7.54434114799999,2.013506666666666
2015-10-13,1.666000000000003,2.186499999999997,1.697,1.8904999999999992,1.620750000000001,0.9653600000000009,1.549999999999999,1.4899999999999989,2.806999999999998,2.5035000000000016,1.0264559999999996,7.548446971999991,2.0049166666666673
2015-10-14,1.5815000000000037,2.0935000000000006,1.6600000000000001,1.8380000000000003,1.572750000000001,0.9423600000000003,1.5849999999999995,1.4325000000000054,2.734000000000001,2.442449999999999,1.0014859999999985,7.55245291599999,1.9510666666666667
2015-10-15,1.682000000000003,2.1220000000000017,1.6455000000000002,1.8675999999999995,1.6515000000000004,0.9503600000000003,1.5480000000000005,1.3942000000000005,2.7360000000000015,2.4213499999999994,1.0110059999999998,7.55649693999999,1.9801499999999999
2015-10-16,1.6942999999999993,2.1212,1.6575000000000002,1.8500000000000014,1.6497499999999992,0.9880300000000002,1.5320000000000005,1.4099999999999961,2.754500000000001,2.4538499999999974,1.0060679999999997,7.56052121199999,1.9845333333333326
2015-10-19,1.7286199999999985,2.149799999999999,1.6335,1.8740000000000008,1.6717499999999959,0.9723599999999992,1.5399999999999996,1.3975000000000017,2.7515000000000005,2.4683499999999965,1.030763999999998,7.56464426799999,2.0046999999999975
2015-10-20,1.7811999999999975,2.236399999999998,1.6680000000000001,1.9538999999999997,1.7077500000000008,0.9993600000000002,1.5610000000000022,1.440500000000004,2.8095000000000026,2.4921000000000033,1.0385160000000013,7.56879833199999,2.0512500000000014
2015-10-21,1.6278299999999977,2.1069000000000004,1.6405000000000003,1.8780000000000003,1.6927499999999984,0.9523600000000001,1.5299999999999998,1.492999999999998,2.8180000000000014,2.4456000000000007,1.0384030000000009,7.57295194399999,2.0054499999999997
2015-10-22,1.6603300000000005,2.1003000000000007,1.5870000000000002,1.8267000000000009,1.6265000000000014,0.9723599999999997,1.5130000000000021,1.424999999999998,2.7540000000000004,2.4450000000000007,1.0234530000000013,7.577045755999991,1.9660666666666675
2015-10-23,1.692529999999996,2.1684,1.588,1.8643999999999996,1.6802500000000018,0.9823600000000003,1.5550000000000024,1.4275000000000002,2.7414999999999985,2.473099999999999,1.040483,7.58120768799999,2.0059166666666672
2015-10-26,1.6787000000000039,2.0830000000000006,1.609,1.8550000000000004,1.6587500000000022,0.9628599999999996,1.5620000000000003,1.4300000000000002,2.75,2.407849999999998,1.0064759999999995,7.585233591999991,1.9738666666666669
2015-10-27,1.6303000000000023,2.038,1.5755,1.7755,1.5940000000000014,0.9556399999999998,1.5179999999999998,1.4172000000000011,2.7179999999999986,2.3909000000000002,0.9929839999999995,7.58920552799999,1.920133333333334
